,Date,Recession_Indicator
250,1875-10-01,1
251,1875-11-01,1
252,1875-12-01,1
253,1876-01-01,1
254,1876-02-01,1
255,1876-03-01,1
256,1876-04-01,1
257,1876-05-01,1
258,1876-06-01,1
259,1876-07-01,1
260,1876-08-01,1
261,1876-09-01,1
262,1876-10-01,1
263,1876-11-01,1
264,1876-12-01,1
265,1877-01-01,1
266,1877-02-01,1
267,1877-03-01,1
268,1877-04-01,1
269,1877-05-01,1
270,1877-06-01,1
271,1877-07-01,1
272,1877-08-01,1
273,1877-09-01,1
274,1877-10-01,1
275,1877-11-01,1
276,1877-12-01,1
277,1878-01-01,1
278,1878-02-01,1
279,1878-03-01,1
280,1878-04-01,1
281,1878-05-01,1
282,1878-06-01,1
283,1878-07-01,1
284,1878-08-01,1
285,1878-09-01,1
286,1878-10-01,1
287,1878-11-01,1
288,1878-12-01,1
289,1879-01-01,1
290,1879-02-01,1
291,1879-03-01,1
292,1879-04-01,0
293,1879-05-01,0
294,1879-06-01,0
295,1879-07-01,0
296,1879-08-01,0
297,1879-09-01,0
298,1879-10-01,0
299,1879-11-01,0
300,1879-12-01,0
301,1880-01-01,0
302,1880-02-01,0
303,1880-03-01,0
304,1880-04-01,0
305,1880-05-01,0
306,1880-06-01,0
307,1880-07-01,0
308,1880-08-01,0
309,1880-09-01,0
310,1880-10-01,0
311,1880-11-01,0
312,1880-12-01,0
313,1881-01-01,0
314,1881-02-01,0
315,1881-03-01,0
316,1881-04-01,0
317,1881-05-01,0
318,1881-06-01,0
319,1881-07-01,0
320,1881-08-01,0
321,1881-09-01,0
322,1881-10-01,0
323,1881-11-01,0
324,1881-12-01,0
325,1882-01-01,0
326,1882-02-01,0
327,1882-03-01,0
328,1882-04-01,1
329,1882-05-01,1
330,1882-06-01,1
331,1882-07-01,1
332,1882-08-01,1
333,1882-09-01,1
334,1882-10-01,1
335,1882-11-01,1
336,1882-12-01,1
337,1883-01-01,1
338,1883-02-01,1
339,1883-03-01,1
340,1883-04-01,1
341,1883-05-01,1
342,1883-06-01,1
343,1883-07-01,1
344,1883-08-01,1
345,1883-09-01,1
346,1883-10-01,1
347,1883-11-01,1
348,1883-12-01,1
349,1884-01-01,1
350,1884-02-01,1
351,1884-03-01,1
352,1884-04-01,1
353,1884-05-01,1
354,1884-06-01,1
355,1884-07-01,1
356,1884-08-01,1
357,1884-09-01,1
358,1884-10-01,1
359,1884-11-01,1
360,1884-12-01,1
361,1885-01-01,1
362,1885-02-01,1
363,1885-03-01,1
364,1885-04-01,1
365,1885-05-01,1
366,1885-06-01,0
367,1885-07-01,0
368,1885-08-01,0
369,1885-09-01,0
370,1885-10-01,0
371,1885-11-01,0
372,1885-12-01,0
373,1886-01-01,0
374,1886-02-01,0
375,1886-03-01,0
376,1886-04-01,0
377,1886-05-01,0
378,1886-06-01,0
379,1886-07-01,0
380,1886-08-01,0
381,1886-09-01,0
382,1886-10-01,0
383,1886-11-01,0
384,1886-12-01,0
385,1887-01-01,0
386,1887-02-01,0
387,1887-03-01,0
388,1887-04-01,1
389,1887-05-01,1
390,1887-06-01,1
391,1887-07-01,1
392,1887-08-01,1
393,1887-09-01,1
394,1887-10-01,1
395,1887-11-01,1
396,1887-12-01,1
397,1888-01-01,1
398,1888-02-01,1
399,1888-03-01,1
400,1888-04-01,1
401,1888-05-01,0
402,1888-06-01,0
403,1888-07-01,0
404,1888-08-01,0
405,1888-09-01,0
406,1888-10-01,0
407,1888-11-01,0
408,1888-12-01,0
409,1889-01-01,0
410,1889-02-01,0
411,1889-03-01,0
412,1889-04-01,0
413,1889-05-01,0
414,1889-06-01,0
415,1889-07-01,0
416,1889-08-01,0
417,1889-09-01,0
418,1889-10-01,0
419,1889-11-01,0
420,1889-12-01,0
421,1890-01-01,0
422,1890-02-01,0
423,1890-03-01,0
424,1890-04-01,0
425,1890-05-01,0
426,1890-06-01,0
427,1890-07-01,0
428,1890-08-01,1
429,1890-09-01,1
430,1890-10-01,1
431,1890-11-01,1
432,1890-12-01,1
433,1891-01-01,1
434,1891-02-01,1
435,1891-03-01,1
436,1891-04-01,1
437,1891-05-01,1
438,1891-06-01,0
439,1891-07-01,0
440,1891-08-01,0
441,1891-09-01,0
442,1891-10-01,0
443,1891-11-01,0
444,1891-12-01,0
445,1892-01-01,0
446,1892-02-01,0
447,1892-03-01,0
448,1892-04-01,0
449,1892-05-01,0
450,1892-06-01,0
451,1892-07-01,0
452,1892-08-01,0
453,1892-09-01,0
454,1892-10-01,0
455,1892-11-01,0
456,1892-12-01,0
457,1893-01-01,0
458,1893-02-01,1
459,1893-03-01,1
460,1893-04-01,1
461,1893-05-01,1
462,1893-06-01,1
463,1893-07-01,1
464,1893-08-01,1
465,1893-09-01,1
466,1893-10-01,1
467,1893-11-01,1
468,1893-12-01,1
469,1894-01-01,1
470,1894-02-01,1
471,1894-03-01,1
472,1894-04-01,1
473,1894-05-01,1
474,1894-06-01,1
475,1894-07-01,0
476,1894-08-01,0
477,1894-09-01,0
478,1894-10-01,0
479,1894-11-01,0
480,1894-12-01,0
481,1895-01-01,0
482,1895-02-01,0
483,1895-03-01,0
484,1895-04-01,0
485,1895-05-01,0
486,1895-06-01,0
487,1895-07-01,0
488,1895-08-01,0
489,1895-09-01,0
490,1895-10-01,0
491,1895-11-01,0
492,1895-12-01,0
493,1896-01-01,1
494,1896-02-01,1
495,1896-03-01,1
496,1896-04-01,1
497,1896-05-01,1
498,1896-06-01,1
499,1896-07-01,1
500,1896-08-01,1
501,1896-09-01,1
502,1896-10-01,1
503,1896-11-01,1
504,1896-12-01,1
505,1897-01-01,1
506,1897-02-01,1
507,1897-03-01,1
508,1897-04-01,1
509,1897-05-01,1
510,1897-06-01,1
511,1897-07-01,0
512,1897-08-01,0
513,1897-09-01,0
514,1897-10-01,0
515,1897-11-01,0
516,1897-12-01,0
517,1898-01-01,0
518,1898-02-01,0
519,1898-03-01,0
520,1898-04-01,0
521,1898-05-01,0
522,1898-06-01,0
523,1898-07-01,0
524,1898-08-01,0
525,1898-09-01,0
526,1898-10-01,0
527,1898-11-01,0
528,1898-12-01,0
529,1899-01-01,0
530,1899-02-01,0
531,1899-03-01,0
532,1899-04-01,0
533,1899-05-01,0
534,1899-06-01,0
535,1899-07-01,1
536,1899-08-01,1
537,1899-09-01,1
538,1899-10-01,1
539,1899-11-01,1
540,1899-12-01,1
541,1900-01-01,1
542,1900-02-01,1
543,1900-03-01,1
544,1900-04-01,1
545,1900-05-01,1
546,1900-06-01,1
547,1900-07-01,1
548,1900-08-01,1
549,1900-09-01,1
550,1900-10-01,1
551,1900-11-01,1
552,1900-12-01,1
553,1901-01-01,0
554,1901-02-01,0
555,1901-03-01,0
556,1901-04-01,0
557,1901-05-01,0
558,1901-06-01,0
559,1901-07-01,0
560,1901-08-01,0
561,1901-09-01,0
562,1901-10-01,0
563,1901-11-01,0
564,1901-12-01,0
565,1902-01-01,0
566,1902-02-01,0
567,1902-03-01,0
568,1902-04-01,0
569,1902-05-01,0
570,1902-06-01,0
571,1902-07-01,0
572,1902-08-01,0
573,1902-09-01,0
574,1902-10-01,1
575,1902-11-01,1
576,1902-12-01,1
577,1903-01-01,1
578,1903-02-01,1
579,1903-03-01,1
580,1903-04-01,1
581,1903-05-01,1
582,1903-06-01,1
583,1903-07-01,1
584,1903-08-01,1
585,1903-09-01,1
586,1903-10-01,1
587,1903-11-01,1
588,1903-12-01,1
589,1904-01-01,1
590,1904-02-01,1
591,1904-03-01,1
592,1904-04-01,1
593,1904-05-01,1
594,1904-06-01,1
595,1904-07-01,1
596,1904-08-01,1
597,1904-09-01,0
598,1904-10-01,0
599,1904-11-01,0
600,1904-12-01,0
601,1905-01-01,0
602,1905-02-01,0
603,1905-03-01,0
604,1905-04-01,0
605,1905-05-01,0
606,1905-06-01,0
607,1905-07-01,0
608,1905-08-01,0
609,1905-09-01,0
610,1905-10-01,0
611,1905-11-01,0
612,1905-12-01,0
613,1906-01-01,0
614,1906-02-01,0
615,1906-03-01,0
616,1906-04-01,0
617,1906-05-01,0
618,1906-06-01,0
619,1906-07-01,0
620,1906-08-01,0
621,1906-09-01,0
622,1906-10-01,0
623,1906-11-01,0
624,1906-12-01,0
625,1907-01-01,0
626,1907-02-01,0
627,1907-03-01,0
628,1907-04-01,0
629,1907-05-01,0
630,1907-06-01,1
631,1907-07-01,1
632,1907-08-01,1
633,1907-09-01,1
634,1907-10-01,1
635,1907-11-01,1
636,1907-12-01,1
637,1908-01-01,1
638,1908-02-01,1
639,1908-03-01,1
640,1908-04-01,1
641,1908-05-01,1
642,1908-06-01,1
643,1908-07-01,0
644,1908-08-01,0
645,1908-09-01,0
646,1908-10-01,0
647,1908-11-01,0
648,1908-12-01,0
649,1909-01-01,0
650,1909-02-01,0
651,1909-03-01,0
652,1909-04-01,0
653,1909-05-01,0
654,1909-06-01,0
655,1909-07-01,0
656,1909-08-01,0
657,1909-09-01,0
658,1909-10-01,0
659,1909-11-01,0
660,1909-12-01,0
661,1910-01-01,0
662,1910-02-01,1
663,1910-03-01,1
664,1910-04-01,1
665,1910-05-01,1
666,1910-06-01,1
667,1910-07-01,1
668,1910-08-01,1
669,1910-09-01,1
670,1910-10-01,1
671,1910-11-01,1
672,1910-12-01,1
673,1911-01-01,1
674,1911-02-01,1
675,1911-03-01,1
676,1911-04-01,1
677,1911-05-01,1
678,1911-06-01,1
679,1911-07-01,1
680,1911-08-01,1
681,1911-09-01,1
682,1911-10-01,1
683,1911-11-01,1
684,1911-12-01,1
685,1912-01-01,1
686,1912-02-01,0
687,1912-03-01,0
688,1912-04-01,0
689,1912-05-01,0
690,1912-06-01,0
691,1912-07-01,0
692,1912-08-01,0
693,1912-09-01,0
694,1912-10-01,0
695,1912-11-01,0
696,1912-12-01,0
697,1913-01-01,0
698,1913-02-01,1
699,1913-03-01,1
700,1913-04-01,1
701,1913-05-01,1
702,1913-06-01,1
703,1913-07-01,1
704,1913-08-01,1
705,1913-09-01,1
706,1913-10-01,1
707,1913-11-01,1
708,1913-12-01,1
709,1914-01-01,1
710,1914-02-01,1
711,1914-03-01,1
712,1914-04-01,1
713,1914-05-01,1
714,1914-06-01,1
715,1914-07-01,1
716,1914-08-01,1
717,1914-09-01,1
718,1914-10-01,1
719,1914-11-01,1
720,1914-12-01,1
721,1915-01-01,0
722,1915-02-01,0
723,1915-03-01,0
724,1915-04-01,0
725,1915-05-01,0
726,1915-06-01,0
727,1915-07-01,0
728,1915-08-01,0
729,1915-09-01,0
730,1915-10-01,0
731,1915-11-01,0
732,1915-12-01,0
733,1916-01-01,0
734,1916-02-01,0
735,1916-03-01,0
736,1916-04-01,0
737,1916-05-01,0
738,1916-06-01,0
739,1916-07-01,0
740,1916-08-01,0
741,1916-09-01,0
742,1916-10-01,0
743,1916-11-01,0
744,1916-12-01,0
745,1917-01-01,0
746,1917-02-01,0
747,1917-03-01,0
748,1917-04-01,0
749,1917-05-01,0
750,1917-06-01,0
751,1917-07-01,0
752,1917-08-01,0
753,1917-09-01,0
754,1917-10-01,0
755,1917-11-01,0
756,1917-12-01,0
757,1918-01-01,0
758,1918-02-01,0
759,1918-03-01,0
760,1918-04-01,0
761,1918-05-01,0
762,1918-06-01,0
763,1918-07-01,0
764,1918-08-01,0
765,1918-09-01,1
766,1918-10-01,1
767,1918-11-01,1
768,1918-12-01,1
769,1919-01-01,1
770,1919-02-01,1
771,1919-03-01,1
772,1919-04-01,0
773,1919-05-01,0
774,1919-06-01,0
775,1919-07-01,0
776,1919-08-01,0
777,1919-09-01,0
778,1919-10-01,0
779,1919-11-01,0
780,1919-12-01,0
781,1920-01-01,0
782,1920-02-01,1
783,1920-03-01,1
784,1920-04-01,1
785,1920-05-01,1
786,1920-06-01,1
787,1920-07-01,1
788,1920-08-01,1
789,1920-09-01,1
790,1920-10-01,1
791,1920-11-01,1
792,1920-12-01,1
793,1921-01-01,1
794,1921-02-01,1
795,1921-03-01,1
796,1921-04-01,1
797,1921-05-01,1
798,1921-06-01,1
799,1921-07-01,1
800,1921-08-01,0
801,1921-09-01,0
802,1921-10-01,0
803,1921-11-01,0
804,1921-12-01,0
805,1922-01-01,0
806,1922-02-01,0
807,1922-03-01,0
808,1922-04-01,0
809,1922-05-01,0
810,1922-06-01,0
811,1922-07-01,0
812,1922-08-01,0
813,1922-09-01,0
814,1922-10-01,0
815,1922-11-01,0
816,1922-12-01,0
817,1923-01-01,0
818,1923-02-01,0
819,1923-03-01,0
820,1923-04-01,0
821,1923-05-01,0
822,1923-06-01,1
823,1923-07-01,1
824,1923-08-01,1
825,1923-09-01,1
826,1923-10-01,1
827,1923-11-01,1
828,1923-12-01,1
829,1924-01-01,1
830,1924-02-01,1
831,1924-03-01,1
832,1924-04-01,1
833,1924-05-01,1
834,1924-06-01,1
835,1924-07-01,1
836,1924-08-01,0
837,1924-09-01,0
838,1924-10-01,0
839,1924-11-01,0
840,1924-12-01,0
841,1925-01-01,0
842,1925-02-01,0
843,1925-03-01,0
844,1925-04-01,0
845,1925-05-01,0
846,1925-06-01,0
847,1925-07-01,0
848,1925-08-01,0
849,1925-09-01,0
850,1925-10-01,0
851,1925-11-01,0
852,1925-12-01,0
853,1926-01-01,0
854,1926-02-01,0
855,1926-03-01,0
856,1926-04-01,0
857,1926-05-01,0
858,1926-06-01,0
859,1926-07-01,0
860,1926-08-01,0
861,1926-09-01,0
862,1926-10-01,0
863,1926-11-01,1
864,1926-12-01,1
865,1927-01-01,1
866,1927-02-01,1
867,1927-03-01,1
868,1927-04-01,1
869,1927-05-01,1
870,1927-06-01,1
871,1927-07-01,1
872,1927-08-01,1
873,1927-09-01,1
874,1927-10-01,1
875,1927-11-01,1
876,1927-12-01,0
877,1928-01-01,0
878,1928-02-01,0
879,1928-03-01,0
880,1928-04-01,0
881,1928-05-01,0
882,1928-06-01,0
883,1928-07-01,0
884,1928-08-01,0
885,1928-09-01,0
886,1928-10-01,0
887,1928-11-01,0
888,1928-12-01,0
889,1929-01-01,0
890,1929-02-01,0
891,1929-03-01,0
892,1929-04-01,0
893,1929-05-01,0
894,1929-06-01,0
895,1929-07-01,0
896,1929-08-01,0
897,1929-09-01,1
898,1929-10-01,1
899,1929-11-01,1
900,1929-12-01,1
901,1930-01-01,1
902,1930-02-01,1
903,1930-03-01,1
904,1930-04-01,1
905,1930-05-01,1
906,1930-06-01,1
907,1930-07-01,1
908,1930-08-01,1
909,1930-09-01,1
910,1930-10-01,1
911,1930-11-01,1
912,1930-12-01,1
913,1931-01-01,1
914,1931-02-01,1
915,1931-03-01,1
916,1931-04-01,1
917,1931-05-01,1
918,1931-06-01,1
919,1931-07-01,1
920,1931-08-01,1
921,1931-09-01,1
922,1931-10-01,1
923,1931-11-01,1
924,1931-12-01,1
925,1932-01-01,1
926,1932-02-01,1
927,1932-03-01,1
928,1932-04-01,1
929,1932-05-01,1
930,1932-06-01,1
931,1932-07-01,1
932,1932-08-01,1
933,1932-09-01,1
934,1932-10-01,1
935,1932-11-01,1
936,1932-12-01,1
937,1933-01-01,1
938,1933-02-01,1
939,1933-03-01,1
940,1933-04-01,0
941,1933-05-01,0
942,1933-06-01,0
943,1933-07-01,0
944,1933-08-01,0
945,1933-09-01,0
946,1933-10-01,0
947,1933-11-01,0
948,1933-12-01,0
949,1934-01-01,0
950,1934-02-01,0
951,1934-03-01,0
952,1934-04-01,0
953,1934-05-01,0
954,1934-06-01,0
955,1934-07-01,0
956,1934-08-01,0
957,1934-09-01,0
958,1934-10-01,0
959,1934-11-01,0
960,1934-12-01,0
961,1935-01-01,0
962,1935-02-01,0
963,1935-03-01,0
964,1935-04-01,0
965,1935-05-01,0
966,1935-06-01,0
967,1935-07-01,0
968,1935-08-01,0
969,1935-09-01,0
970,1935-10-01,0
971,1935-11-01,0
972,1935-12-01,0
973,1936-01-01,0
974,1936-02-01,0
975,1936-03-01,0
976,1936-04-01,0
977,1936-05-01,0
978,1936-06-01,0
979,1936-07-01,0
980,1936-08-01,0
981,1936-09-01,0
982,1936-10-01,0
983,1936-11-01,0
984,1936-12-01,0
985,1937-01-01,0
986,1937-02-01,0
987,1937-03-01,0
988,1937-04-01,0
989,1937-05-01,0
990,1937-06-01,1
991,1937-07-01,1
992,1937-08-01,1
993,1937-09-01,1
994,1937-10-01,1
995,1937-11-01,1
996,1937-12-01,1
997,1938-01-01,1
998,1938-02-01,1
999,1938-03-01,1
1000,1938-04-01,1
1001,1938-05-01,1
1002,1938-06-01,1
1003,1938-07-01,0
1004,1938-08-01,0
1005,1938-09-01,0
1006,1938-10-01,0
1007,1938-11-01,0
1008,1938-12-01,0
1009,1939-01-01,0
1010,1939-02-01,0
1011,1939-03-01,0
1012,1939-04-01,0
1013,1939-05-01,0
1014,1939-06-01,0
1015,1939-07-01,0
1016,1939-08-01,0
1017,1939-09-01,0
1018,1939-10-01,0
1019,1939-11-01,0
1020,1939-12-01,0
1021,1940-01-01,0
1022,1940-02-01,0
1023,1940-03-01,0
1024,1940-04-01,0
1025,1940-05-01,0
1026,1940-06-01,0
1027,1940-07-01,0
1028,1940-08-01,0
1029,1940-09-01,0
1030,1940-10-01,0
1031,1940-11-01,0
1032,1940-12-01,0
1033,1941-01-01,0
1034,1941-02-01,0
1035,1941-03-01,0
1036,1941-04-01,0
1037,1941-05-01,0
1038,1941-06-01,0
1039,1941-07-01,0
1040,1941-08-01,0
1041,1941-09-01,0
1042,1941-10-01,0
1043,1941-11-01,0
1044,1941-12-01,0
1045,1942-01-01,0
1046,1942-02-01,0
1047,1942-03-01,0
1048,1942-04-01,0
1049,1942-05-01,0
1050,1942-06-01,0
1051,1942-07-01,0
1052,1942-08-01,0
1053,1942-09-01,0
1054,1942-10-01,0
1055,1942-11-01,0
1056,1942-12-01,0
1057,1943-01-01,0
1058,1943-02-01,0
1059,1943-03-01,0
1060,1943-04-01,0
1061,1943-05-01,0
1062,1943-06-01,0
1063,1943-07-01,0
1064,1943-08-01,0
1065,1943-09-01,0
1066,1943-10-01,0
1067,1943-11-01,0
1068,1943-12-01,0
1069,1944-01-01,0
1070,1944-02-01,0
1071,1944-03-01,0
1072,1944-04-01,0
1073,1944-05-01,0
1074,1944-06-01,0
1075,1944-07-01,0
1076,1944-08-01,0
1077,1944-09-01,0
1078,1944-10-01,0
1079,1944-11-01,0
1080,1944-12-01,0
1081,1945-01-01,0
1082,1945-02-01,0
1083,1945-03-01,1
1084,1945-04-01,1
1085,1945-05-01,1
1086,1945-06-01,1
1087,1945-07-01,1
1088,1945-08-01,1
1089,1945-09-01,1
1090,1945-10-01,1
1091,1945-11-01,0
1092,1945-12-01,0
1093,1946-01-01,0
1094,1946-02-01,0
1095,1946-03-01,0
1096,1946-04-01,0
1097,1946-05-01,0
1098,1946-06-01,0
1099,1946-07-01,0
1100,1946-08-01,0
1101,1946-09-01,0
1102,1946-10-01,0
1103,1946-11-01,0
1104,1946-12-01,0
1105,1947-01-01,0
1106,1947-02-01,0
1107,1947-03-01,0
1108,1947-04-01,0
1109,1947-05-01,0
1110,1947-06-01,0
1111,1947-07-01,0
1112,1947-08-01,0
1113,1947-09-01,0
1114,1947-10-01,0
1115,1947-11-01,0
1116,1947-12-01,0
1117,1948-01-01,0
1118,1948-02-01,0
1119,1948-03-01,0
1120,1948-04-01,0
1121,1948-05-01,0
1122,1948-06-01,0
1123,1948-07-01,0
1124,1948-08-01,0
1125,1948-09-01,0
1126,1948-10-01,0
1127,1948-11-01,0
1128,1948-12-01,1
1129,1949-01-01,1
1130,1949-02-01,1
1131,1949-03-01,1
1132,1949-04-01,1
1133,1949-05-01,1
1134,1949-06-01,1
1135,1949-07-01,1
1136,1949-08-01,1
1137,1949-09-01,1
1138,1949-10-01,1
1139,1949-11-01,0
1140,1949-12-01,0
1141,1950-01-01,0
1142,1950-02-01,0
1143,1950-03-01,0
1144,1950-04-01,0
1145,1950-05-01,0
1146,1950-06-01,0
1147,1950-07-01,0
1148,1950-08-01,0
1149,1950-09-01,0
1150,1950-10-01,0
1151,1950-11-01,0
1152,1950-12-01,0
1153,1951-01-01,0
1154,1951-02-01,0
1155,1951-03-01,0
1156,1951-04-01,0
1157,1951-05-01,0
1158,1951-06-01,0
1159,1951-07-01,0
1160,1951-08-01,0
1161,1951-09-01,0
1162,1951-10-01,0
1163,1951-11-01,0
1164,1951-12-01,0
1165,1952-01-01,0
1166,1952-02-01,0
1167,1952-03-01,0
1168,1952-04-01,0
1169,1952-05-01,0
1170,1952-06-01,0
1171,1952-07-01,0
1172,1952-08-01,0
1173,1952-09-01,0
1174,1952-10-01,0
1175,1952-11-01,0
1176,1952-12-01,0
1177,1953-01-01,0
1178,1953-02-01,0
1179,1953-03-01,0
1180,1953-04-01,0
1181,1953-05-01,0
1182,1953-06-01,0
1183,1953-07-01,0
1184,1953-08-01,1
1185,1953-09-01,1
1186,1953-10-01,1
1187,1953-11-01,1
1188,1953-12-01,1
1189,1954-01-01,1
1190,1954-02-01,1
1191,1954-03-01,1
1192,1954-04-01,1
1193,1954-05-01,1
1194,1954-06-01,0
1195,1954-07-01,0
1196,1954-08-01,0
1197,1954-09-01,0
1198,1954-10-01,0
1199,1954-11-01,0
1200,1954-12-01,0
1201,1955-01-01,0
1202,1955-02-01,0
1203,1955-03-01,0
1204,1955-04-01,0
1205,1955-05-01,0
1206,1955-06-01,0
1207,1955-07-01,0
1208,1955-08-01,0
1209,1955-09-01,0
1210,1955-10-01,0
1211,1955-11-01,0
1212,1955-12-01,0
1213,1956-01-01,0
1214,1956-02-01,0
1215,1956-03-01,0
1216,1956-04-01,0
1217,1956-05-01,0
1218,1956-06-01,0
1219,1956-07-01,0
1220,1956-08-01,0
1221,1956-09-01,0
1222,1956-10-01,0
1223,1956-11-01,0
1224,1956-12-01,0
1225,1957-01-01,0
1226,1957-02-01,0
1227,1957-03-01,0
1228,1957-04-01,0
1229,1957-05-01,0
1230,1957-06-01,0
1231,1957-07-01,0
1232,1957-08-01,0
1233,1957-09-01,1
1234,1957-10-01,1
1235,1957-11-01,1
1236,1957-12-01,1
1237,1958-01-01,1
1238,1958-02-01,1
1239,1958-03-01,1
1240,1958-04-01,1
1241,1958-05-01,0
1242,1958-06-01,0
1243,1958-07-01,0
1244,1958-08-01,0
1245,1958-09-01,0
1246,1958-10-01,0
